序號,答案
20240620144003,413.68
20240620145003,268.14
20240620150003,158.63
20240620151003,114.53
20240620152003,115.61
20240620153003,112.6
20240620154003,95.32
20240620155003,46.19
20240620160003,75.7
20240620161003,75.73
20240620162003,48.29
20240620163003,28.56
20240620164003,18.55
20240620165003,6.2
20240420090004,562.32
20240420091004,675.27
20240420092004,587.46
20240420093004,669.88
20240420094004,668.56
20240420095004,542.51
20240420100004,1019.68
20240420101004,977.2
20240420102004,1073.73
20240420103004,1166.6
20240420104004,1074.13
20240420105004,1348.82
20240420110004,1442.14
20240420111004,1307.83
20240420112004,1342.65
20240420113004,666.68
20240420114004,672.33
20240420115004,1084.46
20240420120004,674.86
20240420121004,784.26
20240420122004,839.67
20240420123004,958.56
20240420124004,506.41
20240420125004,526.32
20240420130004,655.73
20240420131004,484.2
20240420132004,481.74
20240420133004,582.45
20240420134004,473.39
20240420135004,666.01
20240420140004,457.66
20240420141004,305.61
20240420142004,296.22
20240420143004,493.3
20240420144004,347.62
20240420145004,381.41
20240420150004,317.71
20240420151004,234.98
20240420152004,156.76
20240420153004,104.41
20240420154004,164.36
20240420155004,234.78
20240420160004,40.36
20240420161004,14.75
20240420162004,12.11
20240420163004,13.01
20240420164004,10.91
20240420165004,7.45
20240422090004,1020.19
20240422091004,1208.27
20240422092004,1021.53
20240422093004,766.84
20240422094004,812.22
20240422095004,565.15
20240422100004,493.87
20240422101004,300.24
20240422102004,299.1
20240422103004,481.49
20240422104004,408.59
20240422105004,430.07
20240422110004,438.06
20240422111004,347.95
20240422112004,256.42
20240422113004,425.14
20240422114004,439.81
20240422115004,406.48
20240422120004,647.33
20240422121004,555.37
20240422122004,640.57
20240422123004,1340.33
20240422124004,533.48
20240422125004,540.87
20240422130004,481.34
20240422131004,379.43
20240422132004,348.38
20240422133004,350.56
20240422134004,290.66
20240422135004,438.59
20240422140004,320.54
20240422141004,285.39
20240422142004,321.04
20240422143004,356.51
20240422144004,264.67
20240422145004,62.29
20240422150004,52.4
20240422151004,23.05
20240422152004,15.02
20240422153004,20.01
20240422154004,32.44
20240422155004,74.12
20240422160004,32.01
20240422161004,15.25
20240422162004,5.49
20240422163004,3.1
20240422164004,7.12
20240422165004,6.5
20240513090004,8.3
20240513091004,8.25
20240513092004,8.75
20240513093004,12.22
20240513094004,15.3
20240513095004,19.77
20240513100004,14.33
20240513101004,17.91
20240513102004,20.1
20240513103004,22.74
20240513104004,28.46
20240513105004,33.69
20240513110004,23.59
20240513111004,27.77
20240513112004,40.41
20240513113004,33.87
20240513114004,26.61
20240513115004,26.48
20240513120004,17.4
20240513121004,29.22
20240513122004,28.44
20240513123004,48.32
20240513124004,26.76
20240513125004,28.92
20240513130004,15.57
20240513131004,15.57
20240513132004,14.65
20240513133004,10.99
20240513134004,14.83
20240513135004,17.44
20240513140004,20.33
20240513141004,21.17
20240513142004,16.82
20240513143004,7.82
20240513144004,7.88
20240513145004,7.96
20240513150004,9.15
20240513151004,10.66
20240513152004,9.08
20240513153004,3.59
20240513154004,4.39
20240513155004,3.9
20240513160004,3.79
20240513161004,1.81
20240513162004,1.7
20240513163004,1.3
20240513164004,0.74
20240513165004,0.74
20240515090004,839.62
20240515091004,1015.09
20240515092004,1121.91
20240515093004,1157.0
20240515094004,1225.86
20240515095004,1120.91
20240515100004,1149.06
20240515101004,1187.8
20240515102004,1301.86
20240515103004,1364.77
20240515104004,1681.52
20240515105004,1902.5
20240515110004,1334.09
20240515111004,850.17
20240515112004,1461.45
20240515113004,1306.4
20240515114004,1204.01
20240515115004,759.81
20240515120004,755.46
20240515121004,884.35
20240515122004,1235.2
20240515123004,1382.26
20240515124004,966.57
20240515125004,1382.53
20240515130004,1173.21
20240515131004,1100.43
20240515132004,822.51
20240515133004,703.48
20240515134004,529.41
20240515135004,755.0
20240515140004,408.93
20240515141004,354.56
20240515142004,175.64
20240515143004,185.81
20240515144004,139.41
20240515145004,109.93
20240515150004,219.86
20240515151004,125.31
20240515152004,107.22
20240515153004,93.38
20240515154004,43.59
20240515155004,53.52
20240515160004,95.85
20240515161004,73.28
20240515162004,54.33
20240515163004,29.39
20240515164004,24.79
20240515165004,16.88
20240629090004,991.04
20240629091004,1086.35
20240629092004,1049.65
20240629093004,1164.57
20240629094004,1165.25
20240629095004,1129.28
20240629100004,931.85
20240629101004,1154.39
20240629102004,1020.61
20240629103004,1123.28
20240629104004,1213.52
20240629105004,1373.82
20240629110004,428.74
20240629111004,810.2
20240629112004,1209.7
20240629113004,1532.15
20240629114004,1610.61
20240629115004,1389.29
20240629120004,1452.64
20240629121004,1417.74
20240629122004,1358.71
20240629123004,1453.99
20240629124004,588.55
20240629125004,1237.32
20240629130004,493.9
20240629131004,536.21
20240629132004,285.03
20240629133004,125.92
20240629134004,77.29
20240629135004,23.58
20240629140004,21.0
20240629141004,9.5
20240629142004,7.11
20240629143004,7.15
20240629144004,8.68
20240629145004,19.86
20240629150004,44.44
20240629151004,20.17
20240629152004,20.21
20240629153004,23.93
20240629154004,7.69
20240629155004,5.32
20240629160004,0.54
20240629161004,0.45
20240629162004,0.51
20240629163004,0.42
20240629164004,0.33
20240629165004,0.43
20240704090004,1282.36
20240704091004,1396.22
20240704092004,1188.4
20240704093004,1327.14
20240704094004,1473.96
20240704095004,1472.94
20240704100004,1318.52
20240704101004,1316.65
20240704102004,1440.54
20240704103004,1493.42
20240704104004,1518.48
20240704105004,1512.4
20240704110004,1577.54
20240704111004,1361.15
20240704112004,1298.33
20240704113004,1370.03
20240704114004,1420.23
20240704115004,1462.38
20240704120004,1481.3
20240704121004,1504.95
20240704122004,1500.12
20240704123004,1395.2
20240704124004,1395.17
20240704125004,1323.51
20240704130004,1358.07
20240704131004,1317.06
20240704132004,1295.81
20240704133004,1305.42
20240704134004,1235.54
20240704135004,1072.74
20240704140004,873.12
20240704141004,809.24
20240704142004,712.68
20240704143004,708.34
20240704144004,625.63
20240704145004,280.37
20240704150004,312.06
20240704151004,500.55
20240704152004,411.04
20240704153004,313.73
20240704154004,201.15
20240704155004,132.02
20240704160004,84.47
20240704161004,48.57
20240704162004,21.95
20240704163004,31.5
20240704164004,31.06
20240704165004,16.34
20240509090005,110.94
20240509091005,173.94
20240509092005,174.67
20240509093005,220.17
20240509094005,440.46
20240509095005,469.24
20240509100005,840.48
20240509101005,963.87
20240509102005,1110.56
20240509103005,788.85
20240509104005,722.3
20240509105005,755.44
20240509110005,638.42
20240509111005,1364.71
20240509112005,786.08
20240509113005,561.92
20240509114005,601.16
20240509115005,331.61
20240509120005,128.39
20240509121005,128.77
20240509122005,128.65
20240509123005,109.12
20240509124005,148.75
20240509125005,209.42
20240509130005,251.16
20240509131005,507.86
20240509132005,375.47
20240509133005,174.35
20240509134005,131.59
20240509135005,95.01
20240509140005,109.3
20240509141005,106.01
20240509142005,92.49
20240509143005,80.32
20240509144005,69.07
20240509145005,70.56
20240509150005,52.01
20240509151005,54.18
20240509152005,44.14
20240509153005,41.84
20240509154005,35.77
20240509155005,33.78
20240509160005,36.82
20240509161005,25.95
20240509162005,11.68
20240509163005,6.74
20240509164005,7.57
20240509165005,2.27
20240514090005,77.04
20240514091005,160.1
20240514092005,182.37
20240514093005,182.41
20240514094005,142.06
20240514095005,215.76
20240514100005,344.38
20240514101005,604.6
20240514102005,266.76
20240514103005,335.29
20240514104005,293.38
20240514105005,561.09
20240514110005,333.71
20240514111005,326.68
20240514112005,457.64
20240514113005,497.28
20240514114005,326.46
20240514115005,493.7
20240514120005,772.43
20240514121005,928.99
20240514122005,797.76
20240514123005,287.08
20240514124005,468.16
20240514125005,327.18
20240514130005,269.78
20240514131005,180.36
20240514132005,313.93
20240514133005,410.39
20240514134005,252.63
20240514135005,200.74
20240514140005,86.83
20240514141005,80.79
20240514142005,200.32
20240514143005,154.01
20240514144005,68.04
20240514145005,51.81
20240514150005,45.37
20240514151005,53.74
20240514152005,43.08
20240514153005,35.15
20240514154005,28.33
20240514155005,25.51
20240514160005,48.32
20240514161005,43.25
20240514162005,28.01
20240514163005,10.72
20240514164005,9.3
20240514165005,7.83
20240615090005,460.46
20240615091005,641.64
20240615092005,740.79
20240615093005,814.78
20240615094005,1013.75
20240615095005,1119.02
20240615100005,1245.51
20240615101005,1410.34
20240615102005,1337.71
20240615103005,1340.18
20240615104005,1149.08
20240615105005,1273.29
20240615110005,1255.96
20240615111005,1188.09
20240615112005,1190.72
20240615113005,1243.68
20240615114005,1537.76
20240615115005,1616.66
20240615120005,1747.57
20240615121005,1740.46
20240615122005,1748.44
20240615123005,1745.24
20240615124005,1740.27
20240615125005,1817.87
20240615130005,1708.93
20240615131005,1635.33
20240615132005,1396.42
20240615133005,983.16
20240615134005,1531.8
20240615135005,1456.71
20240615140005,781.58
20240615141005,1520.32
20240615142005,1380.04
20240615143005,1291.95
20240615144005,1295.43
20240615145005,1174.61
20240615150005,1073.03
20240615151005,1119.84
20240615152005,822.21
20240615153005,823.75
20240615154005,826.54
20240615155005,738.63
20240615160005,563.05
20240615161005,597.66
20240615162005,385.88
20240615163005,136.33
20240615164005,191.67
20240615165005,73.81
20240620090005,595.1
20240620091005,759.1
20240620092005,407.76
20240620093005,872.51
20240620094005,827.59
20240620095005,745.63
20240620100005,928.59
20240620101005,921.4
20240620102005,832.28
20240620103005,332.62
20240620104005,127.23
20240620105005,322.63
20240620110005,1370.85
20240620111005,1657.37
20240620112005,1672.76
20240620113005,1624.26
20240620114005,1623.4
20240620115005,1623.94
20240620120005,1623.32
20240620121005,1640.69
20240620122005,1656.42
20240620123005,1654.73
20240620124005,1651.07
20240620125005,1667.62
20240620130005,1630.82
20240620131005,1543.37
20240620132005,1627.71
20240620133005,1248.16
20240620134005,1241.75
20240620135005,1478.47
20240620140005,1212.29
20240620141005,982.57
20240620142005,855.38
20240620143005,782.43
20240620144005,773.64
20240620145005,391.98
20240620150005,213.83
20240620151005,140.43
20240620152005,126.81
20240620153005,118.86
20240620154005,104.36
20240620155005,77.29
20240620160005,87.45
20240620161005,77.17
20240620162005,49.74
20240620163005,25.03
20240620164005,16.97
20240620165005,6.41
20240706090005,465.57
20240706091005,647.44
20240706092005,588.98
20240706093005,683.74
20240706094005,814.65
20240706095005,848.02
20240706100005,1035.59
20240706101005,1221.75
20240706102005,1212.55
20240706103005,1217.98
20240706104005,1227.48
20240706105005,1388.72
20240706110005,1494.61
20240706111005,1530.48
20240706112005,1576.83
20240706113005,1588.54
20240706114005,1590.5
20240706115005,1630.27
20240706120005,1669.99
20240706121005,1651.76
20240706122005,1678.16
20240706123005,1649.57
20240706124005,1650.21
20240706125005,1643.44
20240706130005,1638.15
20240706131005,1610.8
20240706132005,1561.21
20240706133005,1470.17
20240706134005,1558.44
20240706135005,1606.54
20240706140005,1591.81
20240706141005,1679.07
20240706142005,1552.77
20240706143005,1252.28
20240706144005,1185.47
20240706145005,1011.56
20240706150005,615.86
20240706151005,615.52
20240706152005,402.11
20240706153005,388.73
20240706154005,225.29
20240706155005,148.12
20240706160005,83.11
20240706161005,292.58
20240706162005,92.38
20240706163005,29.53
20240706164005,18.02
20240706165005,19.2
20240708090005,485.53
20240708091005,706.39
20240708092005,731.0
20240708093005,818.15
20240708094005,879.47
20240708095005,1001.29
20240708100005,1125.96
20240708101005,1198.57
20240708102005,608.06
20240708103005,830.83
20240708104005,711.79
20240708105005,1480.04
20240708110005,1509.45
20240708111005,1590.95
20240708112005,1599.16
20240708113005,1630.12
20240708114005,1661.38
20240708115005,1637.03
20240708120005,1662.43
20240708121005,1647.94
20240708122005,1659.19
20240708123005,1698.22
20240708124005,1676.55
20240708125005,1675.59
20240708130005,1653.71
20240708131005,1627.45
20240708132005,1622.43
20240708133005,1676.59
20240708134005,1546.62
20240708135005,1575.2
20240708140005,871.94
20240708141005,1276.63
20240708142005,1185.21
20240708143005,311.34
20240708144005,122.46
20240708145005,151.73
20240708150005,496.13
20240708151005,1201.22
20240708152005,1146.55
20240708153005,269.88
20240708154005,55.46
20240708155005,156.63
20240708160005,403.94
20240708161005,252.87
20240708162005,39.36
20240708163005,29.5
20240708164005,5.39
20240708165005,5.79
20240520090006,433.22
20240520091006,399.08
20240520092006,474.21
20240520093006,393.27
20240520094006,239.38
20240520095006,185.8
20240520100006,405.41
20240520101006,547.86
20240520102006,498.28
20240520103006,498.29
20240520104006,596.58
20240520105006,662.81
20240520110006,554.35
20240520111006,539.88
20240520112006,485.65
20240520113006,375.82
20240520114006,347.75
20240520115006,310.87
20240520120006,393.88
20240520121006,276.53
20240520122006,206.58
20240520123006,148.91
20240520124006,206.46
20240520125006,237.92
20240520130006,268.39
20240520131006,171.73
20240520132006,114.42
20240520133006,70.17
20240520134006,72.94
20240520135006,103.46
20240520140006,105.75
20240520141006,106.16
20240520142006,91.87
20240520143006,118.93
20240520144006,157.09
20240520145006,166.05
20240520150006,202.11
20240520151006,154.55
20240520152006,127.57
20240520153006,63.12
20240520154006,45.34
20240520155006,45.35
20240520160006,38.64
20240520161006,38.25
20240520162006,35.59
20240520163006,30.21
20240520164006,20.85
20240520165006,16.3
20240527090006,556.17
20240527091006,554.59
20240527092006,658.67
20240527093006,1001.36
20240527094006,838.56
20240527095006,568.19
20240527100006,602.97
20240527101006,256.01
20240527102006,252.08
20240527103006,338.2
20240527104006,838.57
20240527105006,606.2
20240527110006,408.69
20240527111006,465.45
20240527112006,378.78
20240527113006,336.91
20240527114006,281.3
20240527115006,413.63
20240527120006,530.72
20240527121006,588.22
20240527122006,1844.37
20240527123006,1500.62
20240527124006,185.22
20240527125006,353.45
20240527130006,643.05
20240527131006,553.08
20240527132006,976.23
20240527133006,1023.19
20240527134006,671.24
20240527135006,336.5
20240527140006,263.97
20240527141006,145.61
20240527142006,58.42
20240527143006,92.22
20240527144006,207.98
20240527145006,239.14
20240527150006,227.68
20240527151006,332.02
20240527152006,311.47
20240527153006,131.42
20240527154006,121.61
20240527155006,117.15
20240527160006,453.28
20240527161006,202.93
20240527162006,176.85
20240527163006,93.42
20240527164006,145.09
20240527165006,95.32
20240625090006,710.1
20240625091006,869.75
20240625092006,1010.66
20240625093006,1063.38
20240625094006,1063.16
20240625095006,1069.08
20240625100006,1379.01
20240625101006,1507.86
20240625102006,1271.08
20240625103006,1320.74
20240625104006,1069.33
20240625105006,711.86
20240625110006,1344.2
20240625111006,1384.42
20240625112006,1034.75
20240625113006,1579.68
20240625114006,1578.62
20240625115006,1464.82
